19980101-01-001-002 中共中央总书记、国家主席江泽民
19980122-06-008-003 由英国、奥地利和卢森堡三国外交国务大臣或外交国务秘书组成的欧盟代表团１９日抵达这里与阿方举行政治对话。２０日，他们相继与阿总理乌叶海亚和外长阿塔夫举行会谈，并会见了一些阿政党和社会团体的代表及几家报社的负责人。
19980122-06-013-006 免税店的引人之处主要在于主人的热诚好客，随时服务。该店没有确定的关门时间，一般开到夜里１０时多；因家就在邻近，关门后打个电话也是随叫随到；如交通不便，只需一个电话，店主人还可以驾车迎送，有时间还会带你在迷人的达令港兜上一圈；更不要说商品质量可靠、价格便宜的优势了。这就难怪太平洋免税店生意要如此兴隆火爆。（本报堪培拉１月２０日电）
19980122-07-001-002 本报华盛顿１月２０日电记者李云飞报道：我国外经贸部首席谈判代表、副部长龙永图今天在美国亚洲基金会于此间举行的研讨会上说，中美两国应密切合作，以积极务实的精神妥善处理贸易不平衡及其它贸易纠纷等问题，为两国进一步发展健康、稳定的经贸关系创造良好的外部环境。
19980122-07-002-002 泰采取措施加强金融体系拉莫斯相信危机不会持久
19980122-07-004-001 图片新闻
19980122-07-007-003 据英国《新科学》杂志报道，这只大鸟的骨骼化石是在法国南部出土的，巴黎大学的研究人员对化石脊椎与骨盆的结合方式进行分析后认为，这应该是一只鸟。另就股骨化石的粗细程度来看，这只大鸟的体重约为１４０公斤，比目前发现与恐龙生活在同一时代的鸟类都大得多。
19980122-07-008-003 克鲁吉领导的媒体国际集团公司今年将向３０名美国志愿援华人员提供资助。
19980122-08-009-002 在今天的新闻发布会上，阿迪达斯公司还向秦皇岛中国足球学校赞助了１０００只足球、７２０双运动鞋以及价值２３０万元的体育装备。
19980122-09-001-001 到非洲办农场——中几科巴农场访问记（附图片１张）
19980122-09-001-004 科巴农场位于几内亚首都科纳克里以北大约１３０公里的地方，不远处就是隐约可见的大西洋。这里是典型的热带非洲气候，到处是茂密的树林和草丛。由我国农业部派出的５０多位干部和专家就是在这块肥沃而又原始的土地上，和当地的非洲人一起用不到一年的时间，办起了一座具有相当规模的农场，并在几个月时间内就有了水稻等收获。
19980122-09-001-010 中华民族的民族精神
19980122-09-002-002 纪万新刘文建
19980122-09-002-005 灵寿县地处太行山东麓，全县总面积８５％的山区、丘陵蕴藏着丰富的花岗岩、大理石矿藏资源，现已探明的石材矿山达２００多座，品种达３０多个，总储量达１０．６亿立方米。
19980122-09-004-006 １９９３年以来，我们从县域经济发展现状出发，制定了“三年打基础，两年大发展”的县域经济第一步发展方略，即自加压力，负重拼搏，着力解决水、电、路、通讯、市政等“瓶颈”制约，为加快县域经济发展创造条件。４年多来，我们先后完成了１０９项、２·８４亿元（不包括农村标准化校舍建设）的建设工程。公路建设上，率先在吕梁山区实现了乡乡镇镇通油路，出县通道二级化，行政村通公路和自然村通机动车的“四通”目标；水资源开发上，先后完成双池国家Ｃ级２万吨地下水勘察和大南沟提水增水工程；市政建设上，完成了４０多项工程。目前，县城水、电、食、宿、文化娱乐等设施一应俱全，极大地改善了接待条件和投资环境，为县域经济发展奠定了坚实的基础。
19980122-09-004-007 保持连续性
19980122-09-009-003 今年２４岁的颜旭１９９４年３月加盟江苏三毛集团，现在是集团下属三星级宾馆三毛大厦的一名员工。不久前，为了回家办理有关结婚的事情，她在三毛大厦购好机票飞赴贵阳，回家办完事后又匆匆飞回三毛。大厦给了她１２天假期，她在第七天就提前上班了。
19980122-10-001-001 浅谈研究新情况
19980122-10-001-002 刘占锋
19980122-10-002-007 实行国民待遇，促进对外开放的扩大和深化。改革开放以来，我国涉外税收工作取得长足发展，树立了良好的国际形象，这对改善我国的投资环境，坚定外商投资信心起到重要作用。１９９６年我国涉外税收已达８３１亿元，占全部税收的１２％。毫无疑问，这已成为我国经济新的增长点，也是我国经济增长方式变革的巨大推动力量。为了进一步推动我国对外开放的扩大与深入，应该尽快建立一套完整的、科学的、国际化的涉外税收制度。从当前看，其一是应抓紧落实江泽民同志在十五大报告中提出的“实行国民待遇”的原则，统一内外资企业的所得税制度，消除个别地区自立章法的问题。清理经济特区、保税区、沿海开放区等特殊区域的优惠政策，以保证税政的统一性和完整性。其二是对符合国际公约、协定和一般国际惯例的减免税政策全面加以落实，确保税收优惠的规范性与连续性。其三是在清理进口优惠政策的同时，抓紧调整关税税率，采取小步快走的办法，解决名义税率过高的问题，争取在两三年内将关税税率调整到一般发展中国家１５％左右的水平。
19980122-10-003-010 江泽民同志指出：“我国历来是一个统一的多民族国家，在漫长的历史发展中，经过长期的锻炼，形成了具有强大凝聚力的中华民族。把我国各民族维系于统一的大家庭中而又世代传承的纽带，主要有三个：一是国家的长期统一；二是各民族相依共存的经济文化联系；三是近代以来各民族在抵御外来侵略和长期革命斗争中结成的休戚与共关系。”历史的发展提供了合作的条件，革命和建设的发展更创造了合作的基础。我国实行有利于民族合作的民族区域自治制度，是中华各民族人民的历史选择。
19980122-10-003-016 坚持和完善民族区域自治制度必须遵循的重要原则
19980122-10-003-023 民族自治地方要发展经济社会事业，同样面临不可逾越的历史阶段，就是要努力实现工业化和经济的社会化、市场化、现代化，建立社会主义市场经济体制。要正确处理改革、发展、稳定三者之间的关系，坚持在稳定中推进改革、发展，在改革、发展的推进中实现政治和社会的长期稳定。在加快发展生产力的同时，要积极推进思想道德和科学文化建设，以促进两个文明协调发展和社会全面进步。
19980122-10-003-024 民族地区的现代化只能在整个国家实现现代化过程中来实现；没有民族地区的现代化，整个国家的现代化也不可能实现。民族地区的干部，尤其是高级领导干部，一定要正确认识中西部民族地区同东部沿海地区发展的差距，认识中央关于“有条件的地方要率先基本实现现代化”的决策对尽快增强综合国力的重大意义。改革开放以来，中西部和民族地区普遍加快了发展，东部沿海地区发展更快，因而扩大了差距，这是现代化建设过程中不可避免的。东部沿海地区的率先快速发展，增强了国家的综合国力和东部沿海地区的辐射力，并使中西部和少数民族地区看到了发展的道路和方向，增强了发展的紧迫感。十五大报告指出，中西部地区要加快改革开放和开发，国家要加大对中西部地区的支持力度，要“更加重视和积极帮助少数民族地区发展经济”，从多方面努力，逐步缩小地区发展差距。我们相信，有国家的支持，有发达地区的援助和合作，民族地区干部群众只要按照十五大精神，解放思想，善于抓住机遇，坚持自力更生，发扬艰苦奋斗精神，民族地区一定会实现经济社会的加速发展，进一步改善人民生活。
19980122-11-001-009 出乎组织者的预料，报名参加的市民特别多。青岛五十中学初二（６）班班主任李玉莲老师在１６日的晚报上街后，就立刻拨通了电话，为全班同学报了名。青岛医学院五年级学生赵金霞、王燕、钱冬、李毅等８名同学告诉组织者，在即将毕业的最后一个学期里，他们愿意以这种方式来过一个有意义的周日。青岛乳胶厂工人王世平除了自己报名外，还替在青岛港务局工作的儿子王义亮报了名……
19980122-11-001-012 ３月２２日一大早，崂山区中韩镇牟家村西山一改往日的宁静。６００多名志愿者挥锨铲土，为西山披上了绿装。刚满两岁的李浩翔在妈妈的带领下给小树苗填土、浇水，干得格外起劲儿。他是这次活动中年龄最小的志愿者。家住延吉路１００号的王慧明一家三口都来了。他１２岁的儿子望着亲手种下的小树兴奋不已，他说：“今后我会抽空儿来看它，盼着小树能长得跟我一样壮。”
19980122-11-005-006 小许是个有心人。一次，他给一位用户送信，见门口没有信报箱，照理，他只要把信从门缝里塞进去就行了，但他担心信件丢失，就按收信人名字喊了几遍：“周刚师傅，来信了。”没想到一位小伙子气冲冲开了门，瞪着他吼道：“你吵什么，我这刚下夜班睡觉，让你吵醒了。”事后小许想，如果周师傅门口有个信报箱就不会发生这种事了。于是，他找了旧木料为周师傅安了个信箱。这些年来，小许共为用户做了４００多个信箱，为没有门牌号的用户做了１０００多块经派出所审定编号的门牌。
19980122-11-006-003 大涧村位于距禹州市３６公里的伏牛山麓深山区，山道弯弯，崎岖不平，被人称为河南省的边陲。由于地理位置偏僻，又是水源匮乏的贫水区，乡亲们一年忙到头也不过收入三五十元，贫穷犹如环绕大涧村的九座大山压在人们的心头。
19980122-11-006-006 做事从不服输的王振昌眼光更高更远了。他在考入河南财经学院进修的同时，制定了以煤矿业为龙头，带动工业、林果业致富奔小康的一体两翼战略。他跑资金，联贷款，求支持，科学选择采矿点，大涧村迅速成为闻名遐迩的优质煤煤炭基地。此时的王振昌已认识到煤炭资源不能再生，不能坐吃山空。经过科学考察，办事从不拖泥带水的王振昌又大刀阔斧地建起两个建材厂，三个石料厂，三个铝矾土矿，一个化工厂，７５０万元投资兴建的大涧工业新区也投入运用。与此同时，王振昌带领全村１７００名乡亲向荒山秃岭进军。被国家淮河委员会定为山区小流域治理绿化工程试点之时，他带领本村种地、养殖能手到河北、山东、安徽等地学习先进经验，与河南农大、省林业厅等科研单位、大专院校“攀亲联姻”，投资近１００万元，开发治理荒山，营造跨世纪绿色工程。
19980122-11-006-008 王振昌也因扎根基层、造福于民、政绩卓著被破格提拔为乡党委副书记，他本人先后获得许昌市委“小康功臣”、“优秀党支部书记”、团许昌市“优秀青年”等荣誉称号。
19980122-11-007-006 北海村的一些老资格果农并不相信村里高薪请来的这个黄毛丫头有多大能耐。一个月后，崔敏遇到了第一个挑战：组织建立村里的一座新的高科技苹果示范园。３遍。果农们以往用步量、目测拉线的方法被崔敏一一否定。果树种上后，人们看到了科技的好处：果树行列整齐、间距适中，不仅看上去美观，平日的剪枝锄草喷药更是方便快捷。
19980123-01-001-008 江泽民指出，加强党风廉政建设和开展反腐败斗争，是邓小平理论的重要内容，是建设有中国特色社会主义的必然要求。十四大以来，各级党委、政府对这项工作的决心和力度都在加大，并取得了阶段性成果。指导思想、基本原则更加明确，统一领导、协同行动的工作局面已经形成，一批大案要案受到查处，纠正部门和行业不正之风有了新的进展。特别是去年以来，在党政机关中开展的厉行节约，制止奢侈浪费，收到了明显的成效。这些成绩应当充分肯定。但是也要看到，党政机关中存在的消极腐败现象尚未全面有效地得到遏制，有些地方、有些方面甚至还在滋长，反腐败斗争任务仍很艰巨，形势依然严峻。既要看到斗争的长期性艰巨性，又要立足当前，加强有针对性的措施和工作。
19980123-01-001-012 江泽民指出，加强党风廉政建设和反腐败斗争，必须建设一支政治上靠得住、工作上作风上过得硬、特别能战斗的高素质的执纪执法队伍。总的说，我们的执纪执法队伍是一支好队伍。大家认真贯彻党中央的各项决策和部署，坚持为人民服务的宗旨，维护国家和人民的利益，在打击各种违法犯罪活动，推进反腐倡廉工作中，不畏艰难，敢于斗争，为党和人民作出了重要贡献。他要求执纪执法队伍努力做到：政治坚强，公正清廉，纪律严明，业务精通，作风优良。政治坚强，就要坚决同党中央保持一致，坚持党的基本理论、基本路线不动摇，坚决贯彻执行党的路线方针政策。公正清廉，就要时刻以国家和人民的利益为重，办事公道正派，严肃执行党的纪律，严格依法办事，敢于斗争，不徇私情。
19980123-01-002-020 ———改革会计人员管理体制。在国有企业、国有控股企业进行会计委派制度试点。有条件的地方和部门，也可以试行会计委派制度。要加强对会计工作的管理和监督，对造假账、报假数、开假票据等违法违规的会计人员，一律取消其专业技术资格，并依法追究法律责任。对授意、指使、强令会计人员编造、篡改会计数据的单位领导人，要一律撤销职务，依法从严惩处。
19980123-01-002-023 全会号召，全党要更加紧密地团结在以江泽民同志为核心的党中央周围，高举邓小平理论伟大旗帜，以党的十五大精神为指导，艰苦奋斗，开拓前进，坚定不移地推进党风廉政建设和反腐败斗争，保证党的十五大作出的战略部署顺利实现。
19980123-01-003-002 本报北京１月２２日讯记者赵志文报道：记者从海关总署获悉，据世界贸易组织（ＷＴＯ）发布的世界贸易排名结果，１９９７年我国以３２５０亿美元的进出口总值，首次超过比利时—卢森堡，跻身全球前列，排位第十。前九位依次是：美国、德国、日本、英国、法国、意大利、中国香港、加拿大、荷兰。在此之前，我国连续５年列全球贸易第十一位。１９９７年，我国外贸出口１８２７亿美元，列第十位，进口１４２３亿美元，列第十二位。
19980123-01-004-001 政协八届第二十三次常委会议决定
19980123-01-004-002 政协九届一次会议三月三日召开李瑞环出席闭幕会议并作重要讲话
19980123-01-004-007 会议通过了关于召开政协第九届全国委员会第一次会议的决定，政协第九届全国委员会第一次会议议程（草案）和日程（草案），政协第九届全国委员会参加单位、委员名额和人选名单，政协第八届全国委员会常务委员会工作报告，以及关于授权主席会议审议政协第八届全国委员会常务委员会第二十三次会议未尽事宜的决定。
19980123-01-004-011 全国政协副主席叶选平主持今天的闭幕会。全国政协副主席吴学谦、杨汝岱、王兆国、阿沛·阿旺晋美、洪学智、胡绳、钱正英、孙孚凌、霍英东、朱光亚、万国权、何鲁丽，秘书长朱训出席了会议。
19980123-01-006-003 北京军区和武警救灾部队不少是在１月１０日地震发生的当天晚上进入张家口地震灾区的，一线部队兵力最多时达６０００多人。广大官兵舍生忘死抢险救灾，将废墟中的群众全部解救出来，将重伤员全部送到军地医院抢救治疗。从１月１５日开始，灾区军民又打响了为搭建越冬“保温简易房”的战斗，现在已完成“保温简易房”１００５３间，重灾区４万多受灾群众可由帐篷、“防冻棚”迁入“保温简易房”，暖暖和和过春节。
19980123-02-001-001 戏要大家唱——武汉实施再就业工程的启示
19980123-02-006-001 “一把手工程”——沈阳市地税局队伍建设纪实
19980123-02-009-002 本报讯记者赵志文报道：全国海关继续加大打私力度，去年共查获走私案件７２６５起，案值人民币６７．３５亿元。其中，查获案值３０万元以上走私大要案１１２８起。向公安机关移送走私罪嫌疑案件１０５９起，上缴财政罚没收入３２．８亿元，充分发挥了海关在反走私综合治理格局中的重要作用。
19980123-02-009-003 去年，针对成品油、植物油走私一度猖獗的势头，海关总署认真贯彻落实国务院关于以打击成品油等重点走私商品为突破口，将反走私斗争引向深入的指示精神，部署全国海关严厉打击成品油、食用油等重点商品走私的专项斗争和联合行动。海关还采取有效措施严肃查处法人走私案件，全年查获企事业单位走私大要案７４２起，案值５１．７４亿元。
19980123-03-001-008 台湾当局领导人的时间已经不多了，应该尽早回应江泽民主席的八项主张，采取实际行动，对两岸政治性谈判表示出应有的诚意。
19980123-03-003-003 山西省省委、省政府、省军区去年初，把“在本世纪末消除军属的贫困”作为扶贫重点工程，领导带头常抓不懈。省军区组织各军分区和人武部干部走遍全省１１８个县、市、区的８１３００多户军属，摸清了每一户军属的经济状况。然后，按照小康、温饱、贫困３种类型，逐级为全省８０１１户贫困军属建立了扶贫档案，有针对性地开始扶贫。全省各级政府为帮助军属脱贫共投入扶贫资金６０２万元，优先安排军属就业４４８３人，优先划拨经营摊点１０３０处，优先扶助发展加工业１１９３个，优先开发经济林２９６９２亩，优先扶植养殖家畜（禽）数目达到１４８７００多头（只），深受广大军属的欢迎。
19980123-04-002-003 （一九九八年一月二十二日）
19980123-04-009-007 又讯２２日上午，中共中央政治局委员、国务院副总理钱其琛在人民大会堂会见了出席全国侨办主任座谈会的代表。钱其琛在会见时进一步强调了侨务工作的重要性。他说，侨务工作是建设有中国特色社会主义道路的重要组成部分。在党中央和国务院的正确领导下，在全体侨务工作者的积极努力下，我国侨务工作取得了很大成绩，希望全国侨务部门不断进取，努力工作，积极开拓侨务工作的新局面。
19980123-04-015-001 据新华社北京１月２２日电（记者刘东凯）国务委员兼国务院秘书长罗干今天下午在中南海会见了莫桑比克总统府秘书长穆拉德·穆拉尔吉。罗干说，中国愿与莫方共同努力，把两国友好合作关系提高到新的水平。
19980123-05-001-001 穿越地质迷宫
19980123-05-001-006 面对“难困险”，铁道部决定在全路开展科技一条龙计划，应用现代科技手段把南昆铁路建成一条具有中国９０年代多学科综合筑路水平的代表作。铁道部要求，南昆铁路实现勘测手段综合化、设计手段微机化、施工技术应用配套化、车站作业现代化、牵引动力电气化、运营管理自动化。
19980123-05-002-003 在“三下乡”服务现场，有近万名农民喜气洋洋地观看了专业文艺团体的精彩演出和寻医治病。他们把科技咨询组围得水泄不通，争先恐后地领取科技宣传资料和听取科技人员的讲解。一位维吾尔族老大爷从医疗服务点挤出来，手上拿着一大包药品，激动不已地说：“我家离城远，看病很不方便，‘三下乡’服务队不仅给我看了病，还免费给了我这么多药，我要感谢共产党。”一位维吾尔族青年手上拿着一份农业科技宣传资料滔滔不绝地对人说：“去年，我按照这样的资料要求种棉花，每亩增产１００多斤呢！”
19980123-05-002-012 （新华社记者刘前刚摄）
19980123-05-003-001 沙市区壮大少生快富合作社
19980123-05-004-001 牡丹江计生农户受优惠
19980123-05-004-004 他们把计划生育与建设文明幸福家庭相结合，使许多育龄妇女走出灶台，踏上奔小康的征程。穆棱市兴源镇东村的独生子女户王立惠，说服双方老人，领取了独生子女证。在村委会的帮助下，贷款办起了木器厂，招聘了８名计生户人员从业，年纯收入８万元。在她的带动下，很多人主动放弃了二胎指标。林口县宝林乡６个小青年向全县青年发出晚婚晚育的倡议，人均收入不达到３０００元不结婚。农民的养儿防老的观念也在悄然变化，很多农民已经参加了养老保险。（魏久纯）
19980123-05-006-001 朝阳区年画送到计生户
19980123-05-006-004 在慰问中，他们最关心的是那些因病贫困急需援助的计生户。洼里乡仰山村陆敏厚最早实行计划生育，身边只有一个女儿。现在陆敏厚瘫痪在床，生活困难。朝阳区计生委得知后，机关干部马上捐款。春节期间，不少办事处和乡村除开展计生服务外，还准备了生动活泼的计生宣传活动，如放映优生优育科教片等，提高人口意识。（黄彦）
19980123-05-007-002 本报记者王娜梅
19980123-05-007-005 向素质教育转变才有出路
19980123-05-007-008 科技教育入手学生素质提高
19980123-05-007-009 学校成立了科技教育活动领导小组，从１９９３年９月开始，科技教育作为活动课正式列入课表，每周半天。开设了计算机、生物工程、电子技术模型制作、电机制作、摄影、航天技术、化学、太阳能利用、环境科学等１０大类２０多项活动，初一、初二学生根据自己兴趣和爱好选择参加。为上好科技教育活动课，学校培养了２０多名一专多能的科技教师，先后投入几十万元，建立了计算机、语音、英文打字、电子技术、组织培养等专业教室。学生在参加活动中逐步形成着科学世界观和科学精神，学会用科学的方法去探索问题。在活动中，学生要经常经历成功、失败、成功的反复复杂的心理变化，使他们心理素质得到提高，学会了克服困难，树立信心去争取成功的良好心理素质、个性品质。在参加社会组织的各项活动中也培养锻炼了学生的社会交往能力。
19980123-05-008-002 最近，北京铁路总医院接生了一个巨大女婴。国内新生儿的体重一般在３５００克左右，而这个剖腹产的新生女婴体重竟达５９５０克，实为罕见。女婴父母身高、体重均中等，以前家族中未出现过巨婴。在医护人员的精心护理下，目前母女均安康。（新华社记者谢家华摄）
19980123-05-009-004 早在９０年代初期，借助发达国家氟替代时间表更为提前的“时间差”，绿冷集团依靠中国科学家发明的新型无氟制冷剂，率先在海外的氟替代进程中取得了长足的发展。截至１９９７年年底，绿冷集团已在西欧、北美及东南亚建立了庞大的销售网络体系，跻身欧美发达国家的新型无氟制冷剂市场并拥有了相当部分的市场份额。绿冷集团的新型无氟制冷剂取得了欧美等十几个国家的专利，并得到国际权威组织———美国供暖、制冷及空调工程师协会认可，被列入ＡＳＨＲＡＥ标准。被列入ＡＳＨＲＡＥ标准的三种制冷剂，获得了英国、加拿大、美国环保和工贸部门的推荐。
19980123-05-009-005 １９９７年上半年，绿冷集团在中国天津建成的年产１万吨新型无氟制冷剂生产厂正式投产运行。此举为中国新型无氟制冷剂完全依赖大规模进口的局面画上了一个句号。同时，也为中国开始使用中国人自己发明的新型无氟制冷剂奠定了物质基础。
19980123-05-010-001 我颁布农业科技新政策
19980123-05-011-004 蓝皮书上的文章被媒体广泛引用和转载。
19980123-06-003-012 会议要求有关部长尽快修改１９９８—１９９９年度国家收支预算案，设定该年度经济增长率为零，通货膨胀率为２０％，编制预算的估算汇率为５０００盾兑１美元。
19980123-06-003-016 本报汉城１月２１日电记者王林昌报道：韩国劳资政三方２０日就克服目前经济危机等问题达成５项协议，并发表了共同宣言。
19980123-06-004-010 伊的要求得到俄、法、中等国的理解和支持后，其立场更为明确。萨达姆１７日为纪念海湾战争７周年发表讲话，进一步要求特委会在半年之内结束核查和解除封锁，否则伊将停止同联合国的合作。他还强调，伊将发动圣战来打破联合国对伊长达７年的制裁。连日来，特别是在巴特勒访问期间，伊多次组织大规模群众示威游行，向联合国特委会施压。
19980123-06-008-002 新华社北京１月２２日电近日来，又有一些外国领导人致电江泽民主席、李鹏总理和钱其琛副总理兼外长，对河北张家口地区的地震灾民表示慰问。
19980123-07-002-006 美国具有全球最强大的科技实力。随着科学技术的迅速发展，美国产业在工业化基础上加速向资本密集型、信息服务型、智能效益型的方向发展。９０年代以来，以计算机及应用软件、通讯为代表的信息产业突飞猛进，经济日趋信息化、网络化，大中小企业大力增加与信息有关的设备投资。据统计，从１９９１年至１９９５年，美国与信息有关的设备投资的年平均增长速度达１４．４％，其中与计算机有关的投资的增速每年高达２９．７％；１９９５年和１９９６年的增长速度分别为３２％和４５％！在９０年代的这次美国经济增长中，设备投资对经济增长的贡献度大为上升，这与以往主要靠个人消费来支撑经济增长的情况具有很大不同。
19980123-07-002-007 其二，大规模的企业重组，改善了美国经济的微观基础。
19980123-07-003-012 《华盛顿邮报》去年１０月７日在介绍微软等大公司获得销售、利润和税收等大发展的业绩时指出，“新经济是一个实实在在的现实”。如果国际经济环境不发生重大不利变化，宏观经济政策不出现大的失误，这次美国经济增长期有可能是二战结束以来持续时间最长的一次。
19980123-07-004-008 四是居民收入增长缓慢，贫富差距扩大。美国经济运行中最深层次的问题仍然是经济较快增长与绝大部分人口收入增长缓慢之间的巨大反差。美国中等家庭的收入仍未恢复到上次衰退前的水平，并且收入不均日益严重，其间低收入阶层的实际工资以年率１．３％的速度减少。这说明美国社会消费力的增长赶不上社会生产力的扩大。收入不能与经济同步增长带来了一系列后果。人们在收入增长相对缓慢的条件下，只得举债消费，因而私人债务增加，同时也断了储蓄的源头，抑制了投资的扩张。而最直接的后果是造成总有效需求不足，生产能力过剩。尽管著名美国经济学家保罗·克鲁格曼对所谓“全球过剩论”进行了驳斥，但现实的情况是，美国生产过剩的现象已经出现。并且这种现象不仅限于一些传统工业，也涉及一些高新技术行业。经济周期的历史表明，生产能力过剩有一个较长的逐步积累过程，但不应无视它的存在。
19980123-07-004-009 事实上，美国的低通胀率固然有多种因素促成，而供求关系的失衡无疑是一个基本条件。如何调整分配关系，刺激需求，不仅警惕通货膨胀重燃，也需关注通货紧缩风险，无疑是美国联储制定货币政策和策略时必须面对的问题。
19980123-08-001-006 图片：
19980123-08-003-001 女排当自强
19980123-08-003-008 女排再度腾飞是一项系统工程，这需要动员各方面力量从排球运动的基础抓起，而非换换教练、招几个运动员就能马上解决的事情。
19980123-08-006-003 目前，北京市参与体育活动的市民群众正从青少年和老年人向中年人延伸扩展。开展全民健身的基础工作是完善社会体育指导员制度和健全体质监测系统。北京市各区县和系统培训的社会体育指导员已有７０００多人，体质监测重点达１１．６万人，分布在２１５个监测网点，其中包括干部、教师和知识分子等，５６００多个样板进入了国家体委成年人体质监测网。
19980123-08-008-001 世界杯跳水赛中国选手再夺两枚金牌
19980123-08-008-004 加上田亮在昨天夺得的男子１０米台冠军，在这次世界杯跳水比赛的４个奥运会项目比赛中，中国选手共夺得３项冠军，此外还获得３枚银牌。
19980123-08-008-005 在珀斯举行的世界游泳锦标赛上夺得四金两银一铜的科利姆，今天分别在２５米短池比赛的预赛和决赛中，两次刷新了由俄罗斯著名选手丹·潘克拉托夫保持的１００米蝶泳短池世界纪录，成为今天比赛中最耀眼的明星。
19980123-08-010-003 由于在前不久结束的女子世界冠军候选人赛中有出色表现，谢军的等级分半年内猛长了４２分，她的教练叶江川也增加了５分。在公布的５６名男棋手中，２５００分以上者由半年前的５人增至８人；４６名女棋手中，２４００分以上者由３人增至４人。
19980123-09-002-004 歌舞节目以细腻动情见长，一组民族歌舞在观众熟悉的旋律之中，赋予了鲜明的时代内容，使人耳目一新；还有编导和演员用三个昼夜赶排的京剧舞蹈《抗震歌》，令你为之动情。晚会在“携手欢歌向未来”的主题下进入高潮，歌舞《走进春天》、《中国收获着希望》、《走进新时代》、《共享幸福》、《中国朝前走》，声情并茂，热烈欢快。
19980123-09-004-001 舞出春意歌出春光
19980123-09-007-001 新世纪音乐学校用教学成就迎新年北京音乐厅春节好戏已登台
19980123-09-012-002 最近有十位杰出的青少年荣获第二届国际青少年消除贫困奖，联合国开发计划署、中国青少年基金会、朗讯科技公司、希望文化责任有限公司几家单位专门为此举办了颁奖活动。
19980123-10-001-015 图片：
19980123-10-002-002 刘玉琴
19980123-10-003-007 节日期间，北京电视台将播出十一部电视剧，其中有现代题材的《女强人》、《喇叭声烈》、《情殇》，喜剧片《为了新生活前进》、《候车大厅》，古装片《风华绝代》等。北京电视台为电影爱好者安排了二十多部影片，其中有《燃情狙击手》、《冒牌皇帝》、《西楚霸王》、《满汉全席》、《军嫂》、《乐魂》、《周末情人》、《热线追击》、《莫忘那段情》、《大富之家》、《来吧，用脚说话》，英国喜剧片《超级双雄》、伊拉克喜剧片《良宵难度》、意大利喜剧片《天不绝人》、法国故事片《美女神灯》、意大利喜剧片《漂亮公主》、前苏联故事片《私人侦探》、《静静的顿河》、西班牙轻喜剧《佐罗新冒险》等。
19980123-10-006-003 其中长篇一等奖作品《天下财富》，深刻反映我国当代经济生活，正面描写国有企业改革及我国证券市场的建立和发展，作品塑造了一批鲜活的人物，又有引人入胜的故事。短篇一等奖作品《断钻》，表现在石油第一线的创业者，面对商品经济大潮和恶劣的自然环境，仍不改“为祖国献石油”的英雄主义精神，作品通过感人至深的行动，展示出当代英雄的个性魅力。
19980123-11-002-007 云南是云贵高原的老大哥，山地高原占全省总面积的百分之九十四。可想而知，乘汽车在云南的大山里钻，越钻山越大。抬头就是景，低头就是险，“千里不可穷，随山远曲折”。是飞机让世界变小，而汽车又让云南变大。当你被汽车颠得腰酸背疼，臀硬腿僵，灰头土脸，唇干舌燥的时候，陡然跌进一汪清凉的碧水之中，那会是怎样的一种享受呢？———我看到普者黑的时候就是这样的感觉。
19980123-11-002-021 利用小船靠在一个岛上看溶洞的机会，我为他们哥俩买了矿泉水，让他们润润嗓子。并打听到，阿良差不多就是普者黑的“歌王”，求婚的时候，他在山上跟现在的妻子对歌三天三夜。按彝族的风俗，结了婚就不能再唱了，今天载着我们这些从远方来的崇拜者，又是在湖心里，大概不会惹得未婚姑娘们误会，所以才敢放开歌喉一唱为快。我用“崇拜”这个词是经过考虑的，当时我对阿良的感情大概就跟“追星族”见到自己崇拜的歌星一样。目前还没有哪一个歌星能激起我像对阿良这般的喜欢。
19980123-11-003-010 这是携雷带电的手，是在北国的冰天雪地撒播阳春的手。基地位处高寒地带，全年无霜期仅一百天左右，年平均气温在零下，最寒冷的日子，气温低达零下四十八摄氏度。圣诞老人到此，怕白髯上也要挂满长长的冰棱。年年月月，大雁来了又去了，官兵们却始终岿然不动。这支部队，从１９６２年进驻算起，已经在这里屯扎了三十多年。他们是用自己涓滴成溪的血汗，浇灌醒这块亘古荒原。
19980123-11-003-011 这是化平凡为神奇的手，是从事着最原始同时也是最根本的作业的手。他们驰骋的舞台就是风萧萧草蔓蔓的荒野，一个直接生产人员，平均要耕种四百亩以上。那可不是逛公园，更不是遛足球场！三十多年来，他们就是从这样的大野中贡献出粮豆同时也贡献出人格魅力和时代精神。
19980123-11-004-015 “我已是离开工作岗位的人。我没有必要强求自己。再说，生活的磨难已使我疲惫了……”不等我把话说完，枯杉呵呵笑了。
19980123-11-005-006 朋友电话里说，送给你。把每天的事记录下来，晚年你可以对着它写回忆录。
19980123-11-005-010 我抚摸着记事簿光滑的咖啡色封面，一种温暖的羊皮感在指纹下滚动。想起勤奋写作才华横溢的女作家马丽华，送她也许会喜欢。
19980123-11-005-012 那一刻，我好高兴，快刀赠与英雄。
19980123-11-005-013 当下一个新年来到的时候，马丽华从拉萨打来电话说，旧本子就要写完了，它那么大，那么好使，记录下来的素材，已是一本新书的雏形。末了问我可有新本供应？
19980123-11-005-025 白领丽人的唾沫星子差点从听筒里喷过来，说你写小说得了职业病，处处虚构。那本子是我秘书寄出的，是否让该小姐亲自与你通话，以证明我的清白？
